Review,Label
"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :) Dịch vụ ăn uống.",1
"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :) Dịch vụ di chuyển.",0
"Sisters Tavern was Grade-A Italian. The owner has quite a lot of experience making pizza so they had pretty authentic recipes and taste. We ordered the truffle hunter pizza, arancini, and the cheeseburger with fried egg and bacon. They were all great dishes, but the arancini was top-notch. The owner and employees are all so friendly and welcoming- they made us feel right at home. Bonus: the beer was cheap and they have a cute little French bulldog that chills out in the restaurant! I definitely recommend stopping here in Quy Nhon if you’re craving a bit of Western food :) Dịch vụ mua sắm.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Dịch vụ vui chơi giải trí.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Dịch vụ lưu trú.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Hệ thống nhà hàng.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Dịch vụ ăn uống.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Dịch vụ di chuyển.",0
"Mình đi 2 người, mua hết 1tr5 tiền hàng, lúc thanh toán mình có xin nhân viên thêm 1 cái bọc nilong để chia ra mà nhân viên không cho là không cho. Còn nói mình là quy định siêu thị hàng bao nhiêu bọc bấy nhiêu. Cái bọc chị to như cái bánh xe bò vậy. Chắc phải vô siêu thị mua thêm cái bọc để đựng đồ. Dịch vụ mua sắm.",1
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Dịch vụ vui chơi giải trí.,0
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Dịch vụ lưu trú.,0
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Hệ thống nhà hàng.,0
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Dịch vụ ăn uống.,1
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Dịch vụ di chuyển.,0
Tôi đã đặt hàng cho loại cà phê được đề xuất nhưng thấy nó khá đắt cho một tách nhỏ và đầy sữa đặc. Tôi thà tiêu nó ở cửa hàng ven đường. Dịch vụ mua sắm.,0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Dịch vụ vui chơi giải trí.",0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Dịch vụ lưu trú.",0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Hệ thống nhà hàng.",0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Dịch vụ ăn uống.",0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Dịch vụ di chuyển.",0
"Siêu thị sạch đẹp và hàng hoá đa dạng, nhân viên phục vụ nhiệt tình, dễ thương.
 Dịch vụ mua sắm.",1
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Dịch vụ vui chơi giải trí.",0
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Dịch vụ lưu trú.",0
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Hệ thống nhà hàng.",0
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Dịch vụ ăn uống.",0
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Dịch vụ di chuyển.",0
"Mỗi ​​lần đi siêu thị, tôi buộc phải để một chiếc túi mini ngoài quầy, một chiếc túi nhỏ để đựng điện thoại, ví tiền rất bất tiện.  Dịch vụ mua sắm.",1
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Dịch vụ vui chơi giải trí.",1
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Dịch vụ lưu trú.",0
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Hệ thống nhà hàng.",0
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Dịch vụ ăn uống.",0
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Dịch vụ di chuyển.",1
"Cực kì không hài lòng , Vinasun làm ăn vô cùng khó chịu. Gọi 4 cuộc , trừ tài xế đầu tiên tới nhưng rước nhầm không nói còn lại 2 tài xế khác nghe đường gần liền không tới, tài xế thứ 4 tới có người vào xe nhận ra rước nhầm cũng không nói gì với mình , quay xe chạy luôn. Mà từ bao giờ có vụ hỏi trước tuyến đường của khách rồi nhận chở hay k chở!!!!. 
Người ta bệnh đi đứng không thuận tiện nên phải ngồi xe taxi , dù đường gần nhưng người ta vẫn biết điều. 
Đoạn đường chạy tầm 20k trả luôn 50k , đối với cách phục vụ kiểu này thì tệ quá tệ , bất đắc dĩ mới phải như vậy nhưng kiểu này thì thôi bỏ đi , cực kì không hài lòng. Dịch vụ mua sắm.",0
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Dịch vụ vui chơi giải trí.",0
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Dịch vụ lưu trú.",1
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Hệ thống nhà hàng.",0
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Dịch vụ ăn uống.",0
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Dịch vụ di chuyển.",0
"Phòng cách âm k được tốt cho lắm, tiếng xả nước nhà vệ sinh phòng bên cạnh nghe rất rõ. Không biết sơ sót hay là khách sạn như vậy rồi nhưng tủ đồ phòng mình ở chỉ có duy nhất một cái móc treo đồ, k đủ treo cho những bộ khác Dịch vụ mua sắm.",0
"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤 Dịch vụ vui chơi giải trí.",1
"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤 Dịch vụ lưu trú.",0
